timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-24 08:16:29.076000+05:30,3.0,62.29283170824237,95.6647199961408,411.63280771480316,220.62462402238359,1219.0,29.052965043208946,0.0,27.525875988477626,6.0,3.5302155642806112,11.0,3.3623314611119555,5.0,97.11765501440298,96.10471702016416,11.870620057611918,0.4823449855970204,68.0,3475.271489719486,35.49150853622407,0.0,0.0,0.0,0.0,342.33541732885897,269.1754876458433,0.0,330.4537038501689,195.37654623682442,0,-61.02215637970107
2024-07-23 22:01:29.076000+05:30,3.0,69.63646478194468,96.66754253373492,419.0938844596543,216.4118242054211,1219.0,28.462095185691066,5.0,26.46797280408827,6.0,3.6706177323670097,8.0,3.4273170524692165,4.0,94.82027195911732,95.23202719591171,10.660135979558662,0.3320271959117324,42.0,2942.542368492245,34.93330650425083,1.0,0.0,0.0,0.0,334.0,375.6249008371949,0.0,347.8443216677008,358.2651797857429,1,392.63215271084425
2024-07-23 18:39:59.076000+05:30,3.0,83.70269380643812,95.5,430.9351292042922,223.1162725592252,1193.0,29.21616283862877,4.0,26.656789376393533,9.0,3.8805387612876254,10.0,3.7075646021460433,4.0,81.69472210772015,95.75678937639351,12.0,0.2675646021460431,95.0,6071.0926600236935,42.648598236482734,0.0,0.0,0.0,0.0,368.7637475318221,373.0061142502152,0.0,354.3442456081615,234.34424560816143,0,115.05518242637459
2024-07-24 06:02:09.076000+05:30,3.0,20.138203721068734,95.10711909683954,370.42610125644165,223.85870923833068,1219.0,29.8894240858424,0.0,27.302820243775358,6.0,2.8387427557036213,11.0,2.6095183227418457,5.0,97.3964746952808,96.49506457339312,12.985898781123192,0.2035253047192022,68.0,43.39156566677183,26.513514811958323,0.0,0.0,0.0,0.0,335.09156640973293,193.9508819472264,0.0,327.17014691335146,127.51636954259705,0,187.56159890989116
2024-07-23 15:22:14.076000+05:30,3.0,67.77312476665332,95.68062570004005,415.1915567830064,218.9203165835669,1202.0,28.70750093338672,4.0,27.482811916633306,11.0,3.639031285002002,6.0,3.44171880833667,4.0,93.16343163975641,96.37313672048715,11.365683602435794,0.5902949192692625,68.0,5388.89219463439,41.58579099391052,0.0,0.0,0.0,0.0,336.141554115493,258.5756162560068,0.0,332.8973537146194,254.23240774985402,0,-609.7028797663512
2024-07-23 21:40:49.076000+05:30,3.0,26.117117744395,95.54572056390127,378.9085588721975,215.83716169170376,1205.0,28.45777600353444,2.0,27.39333200265083,7.0,2.9071111998232784,6.0,2.743555599911639,5.0,83.81333599469835,95.44889199381474,11.2888800176722,0.4711119982327801,77.0,3519.5642244382707,37.49554801502137,1.0,0.0,0.0,0.0,333.1616528364882,212.5597433444305,0.0,357.83862604050523,270.1075826396632,0,201.88021878588017
2024-07-23 12:04:09.076000+05:30,3.0,76.51881641643834,96.92473433424662,424.20455295342435,223.4623671671233,1209.0,28.453163428490424,1.0,27.346836571509577,10.0,3.743063268569808,11.0,3.5722530742792338,4.0,84.95374392955391,96.4098284235098,11.30635723530637,0.6774571058774519,2.0,4931.536383574417,40.861314013383286,1.0,0.0,0.0,0.0,367.2590204316565,311.67944863306644,0.0,372.77252561988126,324.46414435156663,0,124.91419618811572
2024-07-24 07:07:24.076000+05:30,3.0,40.61405590094278,95.37796370239343,390.441517606874,222.28781052611816,1219.0,29.48312915384364,0.0,27.41116555897503,6.0,3.1746132328225936,11.0,2.975183761540727,5.0,97.26104305128122,96.3054602717937,12.44417220512485,0.3389569487187875,68.0,1710.3654990000693,30.874413748744963,0.0,0.0,0.0,0.0,338.6101366762811,230.48988086907318,0.0,328.7650756239768,160.4782295621876,0,-7.608796574584062
2024-07-24 06:58:34.076000+05:30,3.0,37.84210145513608,95.34129763829546,387.7318954700338,222.50047369788638,1219.0,29.538132043743854,0.0,27.39649812166831,6.0,3.129144177171748,11.0,2.9256811606305333,5.0,97.27937734791462,96.33112828708046,12.517509391658473,0.3206226520853826,68.0,1484.6959754581412,30.284049397149325,0.0,0.0,0.0,0.0,338.13380404760414,225.54334972511947,0.0,328.5491593489752,156.0159598788203,0,0.4611688223816373
2024-07-23 18:27:04.076000+05:30,3.0,85.84110380535581,96.07116955715351,434.9637577034462,217.88896194644192,1213.0,29.73558477857676,5.0,26.830065751797708,7.0,3.93,7.0,3.7187726637490672,3.0,93.91227336250931,96.32331141606743,11.82207610711621,0.7355847785767579,68.0,6031.057950823674,43.379593438832856,0.0,0.0,0.0,0.0,341.9774719801051,183.1486473800243,0.0,325.23222188772604,183.20853846942745,0,-41.88202795689938
2024-07-24 06:46:04.076000+05:30,3.0,33.9195244091832,95.28941169853418,383.8975245216751,222.8014121485019,1219.0,29.615966321904537,0.0,27.37574231415879,6.0,3.0648011738922527,11.0,2.8556303102859197,5.0,97.30532210730152,96.36745095022215,12.621288429206045,0.2946778926984889,68.0,1165.3523100686211,29.448628144891345,0.0,0.0,0.0,0.0,337.45974844098566,218.54354150254346,0.0,328.24361745038794,149.70142730801754,0,19.14502362474082
2024-07-23 17:36:54.076000+05:30,3.0,31.18604975167104,96.25814925501312,381.1556616714614,219.2022089398428,1190.0,29.00246816146196,3.0,27.011464958329192,10.0,2.9727866239582297,12.0,2.81,4.0,93.33039930186064,96.37498755501544,11.861097283350501,0.7305486416752496,57.0,3714.0621230838574,38.59164592502575,0.0,0.0,0.0,0.0,365.6355667342836,133.01908867169507,0.0,344.8650853758808,126.16488750298019,0,-20.195034292613627
2024-07-24 05:51:24.076000+05:30,3.0,22.12480497739449,95.19843981915596,374.99843981915603,220.5348671948257,1212.0,29.20447183034605,3.0,26.903726525288377,10.0,2.87029812202307,9.0,2.7100745305057674,0.0,93.26661366366966,96.09757190281236,10.0,0.2987859514061691,26.0,5595.432387344312,41.01425156154554,0.0,0.0,0.0,0.0,327.0117384557426,135.0851038041346,0.0,369.7871631629396,249.6452719382326,0,172.6402984648504
2024-07-24 07:07:49.076000+05:30,3.0,40.74480846914121,95.3796932337188,390.5693299718193,222.27777924443097,1219.0,29.48053467790495,0.0,27.41185741922535,6.0,3.1767579995985766,11.0,2.977518789885547,5.0,97.2601782259683,96.30424951635565,12.440712903873266,0.33982177403168395,68.0,1721.0102878463865,30.902261123820228,0.0,0.0,0.0,0.0,338.63260519650174,230.7232078098257,0.0,328.7752603539297,160.68871398121436,0,-7.913229345444506
2024-07-23 14:29:04.076000+05:30,3.0,89.67542045297688,95.62457954702316,439.1881500069019,218.44403634857784,1202.0,29.08828480237805,0.0,26.65857598810975,9.0,3.978828480237805,12.0,3.7297281610701214,4.0,95.04996134512692,96.08983181880926,12.0,0.7898318188092576,62.0,5262.737154481456,41.04491590940463,0.0,0.0,0.0,0.0,336.0,145.7096238112775,0.0,334.10720185533785,302.63367192928064,0,-51.3948344966467
2024-07-23 17:50:39.076000+05:30,3.0,24.839973728093828,96.15996059214076,372.18954680961855,217.6495074017592,1210.0,28.461649493676706,3.0,27.44041237341918,9.0,2.8989896906645205,8.0,2.6490927840193144,4.0,95.43628863922743,95.56061856012876,10.10103093354794,0.2797938132904123,8.0,4315.2573231193355,37.94453610761093,0.0,0.0,0.0,0.0,363.896123439088,241.76891115504847,0.0,358.0,201.4422819367628,0,139.88459947798788
2024-07-23 14:17:44.076000+05:30,3.0,90.769225562851,95.39232331144709,441.0310451688982,221.7690225140392,1207.0,28.91728787491941,5.0,27.624164499953945,7.0,4.001375325006908,8.0,3.7868958875011516,4.0,85.5,95.65770678560304,12.154135712060866,0.7114660719847838,94.0,3718.937979230316,37.745864287939135,0.0,0.0,0.0,0.0,333.73405807658236,360.00904018486983,0.0,367.8337345458882,233.99759272467062,0,71.25354577967573
2024-07-23 12:01:19.076000+05:30,3.0,77.02867160373265,96.24195556640623,424.3650566948785,218.59859754774303,1203.0,29.786895857521788,4.0,27.134944379941892,10.0,3.7504368047492735,6.0,3.617379171504358,1.0,95.068028390552,96.23057633244915,10.0,0.9912639050145258,72.0,3453.705197572818,36.59126390501453,1.0,0.0,0.0,0.0,369.0,157.69662777186534,0.0,336.7990949101573,139.39964583440945,0,223.36538980385038
2024-07-23 21:30:34.076000+05:30,3.0,29.5,95.44338381910882,376.4132323617824,216.271363115938,1204.0,29.589799274981146,3.0,26.30101733126729,12.0,2.9909183393751566,8.0,2.7927550181254714,5.0,92.96326642499372,96.1275501812547,10.275501812547144,0.9,33.0,5377.447400309908,42.97959854996229,0.0,0.0,0.0,0.0,369.0038957419909,383.90360613640985,0.0,353.6097816493717,329.1179846321918,1,329.21363199112096
2024-07-24 10:00:14.076000+05:30,3.0,94.85022118965128,96.09537329615942,443.45808658618034,218.12683488227543,1219.0,28.40694053447529,0.0,27.698149190806603,6.0,4.064262491500432,11.0,3.943753518972245,5.0,96.90231351149176,95.80323891608849,11.009254045967047,0.6976864885082386,68.0,6125.823912452506,42.42550492996529,0.0,0.0,0.0,0.0,347.93007886379195,327.2738958932244,0.0,332.98970160844294,247.7871665744876,0,164.29472439114068
2024-07-23 16:45:39.076000+05:30,3.0,38.90000000000001,96.67478488476142,388.1359895300973,223.48286569590562,1202.0,29.70000000000001,4.0,26.347258092599592,9.0,3.1532565974745568,10.0,2.931469211785401,5.0,85.33298401787933,95.5224665482806,10.0,0.2449330965611751,20.0,4816.546770017233,38.69410441225647,0.0,0.0,0.0,0.0,371.0,123.415645032908,0.0,362.63862470909316,361.7024419999883,1,338.66904849181265
2024-07-23 23:02:34.076000+05:30,3.0,74.90199005200763,95.2072968573613,421.59270314263875,216.34245444282934,1193.0,28.705882919125447,4.0,26.40784389216725,7.0,3.700130731536121,12.0,3.61993463423194,5.0,94.92875131281411,96.49084879247154,11.986926846387913,0.6006536576806046,90.0,4782.700818979904,40.097462917396534,0.0,0.0,0.0,0.0,376.9908675932354,357.8949787814877,0.0,350.02091402045176,309.000553283098,0,148.4770639210029
2024-07-24 01:49:29.076000+05:30,3.0,19.6,97.0,370.0,220.9,1207.0,29.6,0.0,26.9,6.0,2.83,9.0,2.67,2.0,89.0,96.0,13.0,0.9,87.0,0.0,30.1,1.0,0.0,0.0,0.0,332.0,309.0,0.0,358.0,316.0,1,550.9562704496143
2024-07-24 05:49:39.076000+05:30,3.0,23.039544782606374,95.48897576086435,373.0859178261171,216.0007818477792,1219.0,28.772401652279463,0.0,26.43705227188426,12.0,2.8443100413069864,11.0,2.6764650619604797,4.0,86.13024070592806,95.9646506196048,12.353493803952036,0.6706987607904065,3.0,4124.987961245619,38.101702891489055,0.0,0.0,0.0,0.0,333.2806541978036,370.21127208221117,0.0,333.1998993514086,360.54258395382345,1,393.4147365417132
2024-07-24 00:09:44.076000+05:30,3.0,57.0,96.19593495612094,407.6536585196348,222.3357723464232,1194.0,28.601546593491893,5.0,27.11938136260325,8.0,3.425969068130162,6.0,3.1780618637396767,5.0,92.04362826642587,96.78771131953194,11.122886804680736,0.5631339585957794,72.0,6080.563742058404,43.31180619405173,0.0,0.0,0.0,0.0,349.9535997390747,354.0943996429443,0.0,359.77580200297365,257.37649876847945,0,-159.22342332781113
2024-07-23 14:57:49.076000+05:30,3.0,76.79338510154733,95.61102483075449,424.99922347679023,222.2,1218.0,29.46692550773661,2.0,27.18456523694375,6.0,3.7697795033849113,11.0,3.6488975169245537,0.0,87.29040361218662,96.77574537234018,10.97795033849107,0.5110248307544654,73.0,3638.0736361073295,38.238260947775004,0.0,0.0,0.0,0.0,341.63950947831137,344.78515047773016,0.0,340.39189397681196,250.9712204543374,0,-25.416954947866202
2024-07-23 16:09:54.076000+05:30,3.0,51.41402999326477,95.32626993938284,397.6,216.7947750505143,1204.0,28.720880925498005,2.0,27.806960308499328,10.0,3.3479119074502,12.0,3.1620880925498005,2.0,91.50440462749002,96.21392061699869,10.0,0.4,75.0,3637.348550608903,35.693039691500665,1.0,0.0,0.0,0.0,365.40532244085716,172.04447270727903,0.0,355.88218848032625,229.00781754307832,0,14.827554056921484
2024-07-23 23:24:04.076000+05:30,3.0,67.10000000000001,96.31642594045431,417.0991333856355,217.85187766445648,1190.0,28.86614878634592,5.0,26.26770242730816,9.0,3.5950194205120285,12.0,3.388326859829324,0.0,84.04669742975899,95.81962792056896,11.0,0.616074415886211,29.0,5514.630232959548,39.83654649811614,1.0,0.0,0.0,0.0,370.2212430678709,208.47936638837976,0.0,346.25451858979767,286.98192564080915,0,-239.38980635769872
2024-07-24 06:47:09.076000+05:30,3.0,34.259481086499115,95.29390847998016,384.22983667053285,222.7753308161152,1219.0,29.609220684463946,0.0,27.37754115080961,6.0,3.0703775675098086,11.0,2.8617013839824534,5.0,97.303073561488,96.36430298608316,12.612294245951919,0.2969264385120197,68.0,1193.028761069046,29.521031320087037,0.0,0.0,0.0,0.0,337.51816659355933,219.15019154850003,0.0,328.27009774826547,150.2486867974871,0,17.10913760231415
2024-07-24 04:42:54.076000+05:30,3.0,41.463361122640144,95.6712944283038,390.74457218302354,220.08705571696208,1201.0,29.57327775471971,0.0,26.696033347168175,6.0,3.173267222452804,10.0,2.9967327775471966,1.0,89.09697234904164,96.10793330566364,11.67327775471971,0.4366388773598546,80.0,3533.4305049592185,37.063361122640146,0.0,0.0,0.0,0.0,359.30434781506995,205.438260782751,0.0,365.0486322380371,252.54320411007262,0,-233.59454015848974
2024-07-23 23:15:29.076000+05:30,3.0,71.06820049502602,95.60690222761707,424.5774034651821,217.88241584083244,1198.0,28.828811069790426,0.0,27.283719851245518,9.0,3.6671188930209584,9.0,3.466847557208383,5.0,83.91292517168857,95.50814007437724,11.315244279161684,0.3027133581257472,73.0,3632.33625435266,35.81712871372937,1.0,0.0,0.0,0.0,333.5747046114161,198.1257781361232,0.0,357.8243178298372,137.24198216526318,0,72.12221862253513
2024-07-23 17:17:34.076000+05:30,3.0,33.50049722516382,95.99502774836176,382.3109389536042,216.74527636094368,1212.0,28.84875693709044,2.0,26.798011099344702,7.0,3.0447762486762784,10.0,2.9002983350982947,1.0,88.86718313918756,95.74875693709043,11.497513874180875,0.3517402880733876,75.0,4990.225913450589,41.500994450327646,0.0,0.0,0.0,0.0,345.7954132775934,383.5908265551868,0.0,336.0322879109645,130.02421593322336,0,-79.2884761642473
2024-07-24 03:03:49.076000+05:30,3.0,72.56106186129401,95.130530930647,422.67345346765023,217.83584023711697,1218.0,28.952654653234987,4.0,26.35265465323499,6.0,3.7083185583881986,10.0,3.4991592791940995,2.0,81.51283001782089,96.069469069353,12.694690693530026,0.5389381387060053,41.0,3535.903584681947,36.302211404880936,0.0,0.0,0.0,0.0,363.9122775225486,329.1355546274488,0.0,330.8172101394385,188.96238675546448,0,141.12305757356742
2024-07-23 23:14:04.076000+05:30,3.0,72.3219110058851,95.61235597645964,421.95057609416136,222.74102106473597,1196.0,29.739044497057446,0.0,26.76853396468947,9.0,3.687808899411492,10.0,3.508286650882764,2.0,92.84892733545004,96.41713349117235,12.609555029425442,0.3438220117701767,33.0,4663.537574213643,39.515156923493855,0.0,0.0,0.0,0.0,362.36806897554976,197.8812057343657,0.0,371.9435410854718,254.1824671094305,0,-69.14080652091185
2024-07-23 22:02:54.076000+05:30,3.0,94.58173646877096,96.50434117192741,443.69737999227664,218.77133296071216,1210.0,28.732185890530683,5.0,26.911302351578218,9.0,4.0693038820349186,8.0,3.83478294140363,5.0,91.77995591274086,96.7226451137974,10.295591477004349,0.1,67.0,3450.7844956203044,37.7749976078327,0.0,0.0,0.0,0.0,354.87053416868486,276.8867318232067,0.0,354.0146717232123,184.80978378080985,0,113.91720492503363
2024-07-24 07:52:14.076000+05:30,3.0,54.683032239093784,95.5640612730039,404.1941280749872,221.20844461657745,1219.0,29.20396354284066,0.0,27.48560972190916,6.0,3.4053901379183875,11.0,3.2264328114434058,5.0,97.16798784761356,96.175182986659,12.071951390454213,0.4320121523864465,68.0,2855.744778863816,33.87079130684358,0.0,0.0,0.0,0.0,341.02774945201924,255.59585969404583,0.0,329.8609525669097,183.12635304946699,0,-34.27618749298699
2024-07-24 00:04:19.076000+05:30,3.0,58.09623682426735,96.01881587866323,407.0940793933162,217.5771451025193,1207.0,29.271586031210926,5.0,26.441221223113807,12.0,3.4371586031210937,6.0,3.26,5.0,85.38946007070848,95.4376412035505,12.0,0.8623587964495124,63.0,3966.4815804458253,36.51872195267096,1.0,0.0,0.0,0.0,322.163018004529,214.3433838151044,0.0,351.33579029327456,205.97251780717855,0,-80.61501462135948
2024-07-23 20:14:09.076000+05:30,3.0,55.95422514174835,96.56103314433552,404.3610331443354,223.96431770615465,1207.0,29.31374665769475,2.0,27.472853323079704,9.0,3.392268000384511,7.0,3.2272853323079707,5.0,91.96253342305259,95.86804001153531,10.81786669230074,0.2591066653849632,0.0,5199.086411850403,42.308933346150376,1.0,0.0,0.0,0.0,369.2213347265091,295.0530008927526,0.0,354.1499774867432,250.54000900530272,0,-8.928745790439166
2024-07-23 15:08:49.076000+05:30,3.0,73.3,95.14577268088054,422.9965005103142,216.91742023418246,1202.0,29.19158950869952,3.0,26.6,9.0,3.75,7.0,3.4757243442937202,4.0,90.12663967502223,96.11144868858743,10.8855131141256,0.4771026228251203,84.0,5280.719652796303,39.422904004537344,0.0,0.0,0.0,0.0,352.8802802933677,248.32956964285881,0.0,349.04639789837125,370.6449552124635,0,-260.77408515472325
2024-07-24 02:59:14.076000+05:30,3.0,73.30382258429462,96.29235483141079,420.26498393300864,216.4299678660173,1206.0,28.34564646725435,4.0,27.888588383186413,11.0,3.7022823233627182,10.0,3.5580980638644024,1.0,89.28317928054184,95.33043097816956,11.961961277288045,0.4,18.0,5902.2195061676075,43.12662710589837,0.0,0.0,0.0,0.0,366.39511468096833,209.62188457554302,0.0,350.1268271980532,224.93798865661202,0,-91.11738262619271
2024-07-23 11:20:54.076000+05:30,3.0,89.94560023606041,95.91599645909382,441.6824009442417,216.1736014163625,1201.0,29.133795155192924,2.0,27.232756056008853,9.0,4.003240968961417,12.0,3.8133795155192916,2.0,90.63691245274514,96.43137059043006,10.665512112017707,0.7000000000000001,44.0,4763.16645564558,40.332756056008854,1.0,0.0,0.0,0.0,366.8696537329601,282.4746688521253,0.0,328.6125000070958,212.6999997918568,0,-92.74848813255858
2024-07-23 20:10:34.076000+05:30,3.0,56.7,96.63312147647993,406.2125434692431,223.6845664945723,1208.0,28.6,0.0,26.736089269616915,11.0,3.4697827372009398,8.0,3.2542607153588725,1.0,90.86391073038307,95.82347620478495,12.0,0.5169583208131546,13.0,5296.595214208734,41.84218445047705,0.0,0.0,0.0,0.0,337.4045462871186,290.4201935094542,0.0,335.11324485761884,270.49926139543965,0,-226.995614422086
2024-07-24 08:37:39.076000+05:30,3.0,68.93506217272258,95.75258018746989,418.1256758540238,220.11503491267482,1219.0,28.92116566552352,0.0,27.561022489193732,6.0,3.6391697165005583,11.0,3.4809509010288338,5.0,97.07372188850785,96.04321064391098,11.694887554031355,0.5262781114921605,68.0,4016.026763112408,36.90615519004757,0.0,0.0,0.0,0.0,343.47681815606614,281.02849623607204,0.0,330.97108813177664,206.06915472338366,0,-82.74797244935269
2024-07-23 14:25:29.076000+05:30,3.0,91.0406136126127,96.51092041891908,438.5453979054048,221.2214764414444,1193.0,29.467962817936353,3.0,26.666018591031822,12.0,3.981067906068789,10.0,3.7992232550573237,5.0,93.67815916216192,95.42662513063021,11.0,0.5921476441444318,35.0,4096.088373734082,38.320489004503216,0.0,0.0,0.0,0.0,359.02098359708674,298.55848903377523,0.0,347.67942669791086,362.5683009835968,0,17.179427926500807
2024-07-24 06:56:44.076000+05:30,3.0,37.26679015506299,95.33368770046377,387.1695210642746,222.54461133731002,1219.0,29.54954773787409,0.0,27.39345393656691,6.0,3.1197072033574234,11.0,2.9154070359133235,5.0,97.28318257929136,96.3364556110079,12.532730317165447,0.3168174207086383,68.0,1437.8589045343454,30.16152094681816,0.0,0.0,0.0,0.0,338.03494255863336,224.5167111858083,0.0,328.5043465371824,155.08982843510256,0,2.5999229424353416
2024-07-24 02:16:09.076000+05:30,3.0,90.07457159161358,96.21857387420366,442.7711443245222,221.0760091303603,1193.0,28.15258497563434,2.0,26.34913834145523,9.0,3.95,6.0,3.7854308292723897,1.0,93.7809428207818,96.15108051286943,11.48919487130583,0.378781795042959,86.0,5993.959103375611,42.22161025738834,0.0,0.0,0.0,0.0,333.5943297524273,240.5750166225,0.0,349.172846946724,234.5903124467893,0,-45.47804036867569
2024-07-24 01:29:24.076000+05:30,3.0,27.652000399009435,95.3,374.2440087782076,223.7600019950472,1203.0,28.8,3.0,26.383288717384854,10.0,2.955417782065379,10.0,2.72,0.0,87.37309120167227,96.16738918453512,11.7092364806689,0.8,32.0,5830.520544037907,41.417745716078905,0.0,0.0,0.0,0.0,342.04050468875624,377.46480750201005,0.0,351.6554067454303,195.83730555185062,0,106.5660575507302
2024-07-24 01:36:49.076000+05:30,3.0,23.59922940062412,96.69768820187237,377.0802212826858,216.4136139223072,1204.0,29.38346581389384,1.0,26.664566773263267,7.0,2.8764566773263263,8.0,2.6522833866316358,3.0,85.01132077213904,95.37660377451408,10.441509436285203,0.2,37.0,5571.517996397073,40.77156834046296,0.0,0.0,0.0,0.0,326.443353644477,231.90143308851464,0.0,370.2975163244327,343.9595746790763,0,251.35698342936212
2024-07-23 20:55:59.076000+05:30,3.0,36.96844501227311,96.63155498772687,382.6368900245463,222.65556265341388,1203.0,29.70233433570941,3.0,26.445577310002275,12.0,3.108046686714188,10.0,2.867162148714644,3.0,91.02530948452944,96.06310997545378,11.342225061365545,0.2737800490924347,27.0,3692.998167578297,35.81068775286265,0.0,0.0,0.0,0.0,359.53601680013674,167.46657333257417,0.0,368.7160497808328,149.16999166704966,0,42.81524972294585
2024-07-24 03:39:19.076000+05:30,3.0,62.83148148080014,95.23148148080013,410.6129629432038,220.86111109680283,1190.0,29.14256222463902,4.0,26.268512444927808,6.0,3.520553733478341,6.0,3.3537024889855607,0.0,94.64809955942243,96.257437775361,12.0,0.4055373347834102,64.0,4184.197490873291,39.84256222463903,0.0,0.0,0.0,0.0,369.3811429006169,214.58798218497262,0.0,341.65026537106013,214.43695840857484,0,-182.91347623902246
